,player_id,first_name,second_name,position,curr_price,ownership_percent,chance_of_playing_next_round,fixture_difficulty,predicted_points
0,430.0,Erling,Haaland,4,14.7,63.9,100.0,3,9.736904048327554
1,430.0,Erling,Haaland,4,14.7,63.9,100.0,3,9.736904048327554
2,416.0,Bernardo,Mota Veiga de Carvalho e Silva,3,6.2,0.7,100.0,3,7.753079993236221
3,416.0,Bernardo,Mota Veiga de Carvalho e Silva,3,6.2,0.7,100.0,3,7.753079993236221
4,418.0,Jérémy,Doku,3,6.5,4.5,100.0,3,7.252685619282203
5,418.0,Jérémy,Doku,3,6.5,4.5,100.0,3,7.252685619282203
6,417.0,Rayan,Cherki,3,6.6,19.2,100.0,3,6.959686340565911
7,417.0,Rayan,Cherki,3,6.6,19.2,100.0,3,6.959686340565911
8,82.0,Antoine,Semenyo,3,8.1,48.8,100.0,3,6.617055171178192
9,82.0,Antoine,Semenyo,3,8.1,48.8,100.0,3,6.617055171178192
10,691.0,Dominic,Calvert-Lewin,4,5.8,13.0,100.0,3,6.514758205002234
11,411.0,Nico,O'Reilly,2,5.3,19.5,100.0,3,5.987433041836648
12,411.0,Nico,O'Reilly,2,5.3,19.5,100.0,3,5.987433041836648
13,402.0,Rayan,Aït-Nouri,2,5.7,4.1,100.0,3,5.798991387457637
14,402.0,Rayan,Aït-Nouri,2,5.7,4.1,100.0,3,5.798991387457637
15,273.0,Adam,Wharton,3,5.0,0.8,100.0,3,5.666525896708431
16,260.0,Marc,Guéhi,2,5.1,32.7,100.0,3,5.575885211244678
17,260.0,Marc,Guéhi,2,5.1,32.7,100.0,3,5.575885211244678
18,256.0,Daniel,Muñoz Mejía,2,5.9,10.0,100.0,3,5.546341742081289
19,257.0,Maxence,Lacroix,2,5.2,7.8,100.0,3,5.332887912309653
20,151.0,Jan Paul,van Hecke,2,4.6,10.7,100.0,1,5.319174273897218
21,261.0,Chris,Richards,2,4.4,2.7,100.0,3,5.209646788947763
22,723.0,Jaydee,Canvot,2,4.5,0.6,100.0,3,5.1535162524899425
23,407.0,Matheus,Nunes,2,5.3,3.0,100.0,3,5.117176415874088
24,407.0,Matheus,Nunes,2,5.3,3.0,100.0,3,5.117176415874088
25,712.0,Yéremy,Pino Santos,3,5.8,0.2,100.0,3,5.0323546045931336
26,267.0,Ismaïla,Sarr,3,6.4,6.6,100.0,3,5.019873930588051
27,406.0,Abdukodir,Khusanov,2,5.4,0.7,100.0,3,4.735135797299006
28,406.0,Abdukodir,Khusanov,2,5.4,0.7,100.0,3,4.735135797299006
29,237.0,Enzo,Fernández,3,6.5,10.7,100.0,4,4.4588904395333415
30,267.0,Ismaïla,Sarr,3,6.4,6.6,100.0,5,4.446629681101185
31,615.0,Crysencio,Summerville,3,5.4,1.3,100.0,4,4.3442315461914935
32,568.0,Pedro,Porro Sauceda,2,5.2,10.7,100.0,2,4.302663901237458
33,712.0,Yéremy,Pino Santos,3,5.8,0.2,100.0,5,4.287694961831519
34,100.0,Junior,Kroupi,4,4.6,6.2,100.0,3,4.281661882170584
35,136.0,Igor Thiago,Nascimento Rodrigues,4,7.3,32.6,100.0,5,4.223949782635412
36,84.0,Marcus,Tavernier,3,5.4,5.0,100.0,3,4.217608628291603
37,256.0,Daniel,Muñoz Mejía,2,5.9,10.0,100.0,5,4.175191881552621
38,273.0,Adam,Wharton,3,5.0,0.8,100.0,5,4.11193470628442
39,272.0,Jefferson,Lerma Solís,3,4.9,0.1,100.0,3,4.105314097327205
40,157.0,Mitoma,Kaoru,3,6.1,2.3,100.0,1,4.066672595407757
41,654.0,Jørgen,Strand Larsen,4,5.9,1.6,100.0,3,4.015049497762146
42,261.0,Chris,Richards,2,4.4,2.7,100.0,5,3.9855728535323065
43,83.0,Dango,Ouattara,3,5.7,1.8,100.0,5,3.983923016793884
44,242.0,Kiernan,Dewsbury-Hall,3,5.2,6.3,100.0,3,3.9487206101824674
45,517.0,Elliot,Anderson,3,5.6,7.0,100.0,3,3.889845986752961
46,449.0,Bruno,Borges Fernandes,3,10.4,47.4,100.0,3,3.842541274663065
47,271.0,Daichi,Kamada,3,5.0,0.1,100.0,3,3.8266013478860046
48,388.0,Curtis,Jones,3,5.4,0.1,100.0,3,3.8247047635326155
49,488.0,Bruno,Guimarães Rodriguez Moura,3,6.8,5.0,100.0,3,3.817088472102216
50,382.0,Florian,Wirtz,3,8.3,8.9,100.0,3,3.8090300303263382
51,160.0,Yankuba,Minteh,3,5.5,2.4,100.0,1,3.782616012798597
52,97.0,Francisco Evanilson,de Lima Barbosa,4,6.7,2.5,100.0,3,3.7592538072858614
53,299.0,Iliman,Ndiaye,3,6.2,4.4,100.0,3,3.74920227811604
54,547.0,Enzo,Le Fée,3,4.8,1.5,100.0,3,3.7198285351716835
55,508.0,Neco,Williams,2,4.8,4.4,100.0,3,3.704556830975664
56,72.0,Marcos,Senesi Barón,2,5.2,21.2,100.0,3,3.6594744892888387
57,317.0,Joachim,Andersen,2,4.5,4.2,100.0,3,3.6524509884722565
58,654.0,Jørgen,Strand Larsen,4,5.9,1.6,100.0,5,3.6520567423516224
59,272.0,Jefferson,Lerma Solís,3,4.9,0.1,100.0,5,3.6491588368043426
60,502.0,Matz,Sels,1,4.6,5.0,100.0,3,3.625622287648473
61,90.0,Alex,Scott,3,5.0,2.3,100.0,3,3.6151829391601886
62,5.0,Gabriel,dos Santos Magalhães,2,7.2,44.9,100.0,3,3.590625896405794
63,26.0,Martín,Zubimendi Ibáñez,3,5.0,3.0,100.0,3,3.585100530969647
64,257.0,Maxence,Lacroix,2,5.2,7.8,100.0,5,3.5807912236336286
65,415.0,Sávio,Moreira de Oliveira,3,6.9,0.4,100.0,3,3.5660188270150197
66,415.0,Sávio,Moreira de Oliveira,3,6.9,0.4,100.0,3,3.5660188270150197
67,30.0,Kai,Havertz,4,7.3,0.6,100.0,3,3.554537411439838
68,384.0,Cody,Gakpo,3,7.3,5.6,100.0,3,3.5537334614498035
69,525.0,Chris,Wood,4,7.1,4.7,100.0,3,3.540921295550354
70,21.0,Declan,Rice,3,7.2,24.0,100.0,3,3.540592720101212
71,250.0,Liam,Delap,4,6.2,0.9,100.0,4,3.523547402470926
72,413.0,Omar,Marmoush,3,8.3,2.5,100.0,3,3.5014619592727994
73,413.0,Omar,Marmoush,3,8.3,2.5,100.0,3,3.5014619592727994
74,358.0,Tanaka,Ao,3,4.8,0.2,100.0,3,3.496197340629251
75,351.0,Wilfried,Gnonto,3,5.1,0.1,100.0,3,3.464194435296508
76,544.0,Habib,Diarra,3,5.3,0.1,100.0,3,3.4626535048600013
77,668.0,Granit,Xhaka,3,5.1,3.2,100.0,3,3.4558658215368325
78,423.0,Nico,González Iglesias,3,5.9,0.1,100.0,3,3.421480521577447
79,423.0,Nico,González Iglesias,3,5.9,0.1,100.0,3,3.421480521577447
80,723.0,Jaydee,Canvot,2,4.5,0.6,100.0,5,3.406156178149038
81,241.0,Moisés,Caicedo Corozo,3,5.7,7.2,100.0,4,3.3533210000134743
82,500.0,William,Osula,4,5.4,0.8,100.0,3,3.343525351775317
83,457.0,Carlos Henrique,Casimiro,3,5.8,5.2,100.0,3,3.3434728679668693
84,614.0,James,Ward-Prowse,3,5.6,0.2,100.0,3,3.299911249535495
85,224.0,Marc,Cucurella Saseta,2,6.1,14.5,100.0,4,3.292522859995349
86,228.0,Malo,Gusto,2,4.8,1.9,100.0,4,3.2694754402326636
87,270.0,Will,Hughes,3,4.7,0.1,100.0,3,3.2681137490263885
88,450.0,Matheus,Santos Carneiro da Cunha,3,8.1,8.1,100.0,3,3.250809254679141
89,414.0,Phil,Foden,3,8.0,7.6,100.0,3,3.250376282005189
90,414.0,Phil,Foden,3,8.0,7.6,100.0,3,3.250376282005189
91,163.0,Jack,Hinshelwood,3,5.1,0.8,100.0,1,3.2486665410539968
92,329.0,Harry,Wilson,3,5.9,18.8,100.0,3,3.239217125875709
93,570.0,Kevin,Danso,2,4.2,0.2,100.0,2,3.236746730712847
94,271.0,Daichi,Kamada,3,5.0,0.1,100.0,5,3.2177086200274054
95,291.0,James,Tarkowski,2,5.7,11.2,100.0,3,3.209878975332059
96,401.0,Marcus,Bettinelli,1,3.8,0.4,100.0,3,3.2059753975078187
97,403.0,Joško,Gvardiol,2,5.8,3.2,75.0,3,3.2059753975078187
